Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
10,1,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
10,6,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
10,5,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
10,4,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
10,3,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
10,2,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
10,1,1.0,1,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
10,6,1.0,0,0,1,0,0,3160.0,9,2009,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
11,4,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,17,38,1,1
11,3,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,16,38,1,1
11,2,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,15,38,1,1
11,1,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,14,38,1,1
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,12,37,0,1
11,5,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,11,37,1,1
11,4,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,10,37,1,1
11,3,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,9,37,1,0
11,2,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,8,37,1,0
11,1,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,7,37,1,0
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,5,36,0,0
11,5,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,4,36,1,0
11,4,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,3,36,1,0
11,3,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,2,36,1,0
11,2,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,9,1,36,1,0
11,1,1.0,1,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,31,36,1,2
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,29,35,0,2
11,5,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,28,35,1,2
11,4,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,27,35,1,2
11,3,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,26,35,1,2
11,2,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,25,35,1,2
11,1,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,24,35,1,2
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,22,34,0,2
11,5,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,21,34,1,2
11,4,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,20,34,1,2
11,3,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,19,34,1,1
11,2,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,18,34,1,1
11,1,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,17,34,1,1
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,15,33,0,1
11,5,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,14,33,1,1
11,4,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,13,33,1,1
11,3,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,12,33,1,1
11,2,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,11,33,1,1
11,1,1.0,0,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,10,33,1,1
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,8,32,0,0
11,5,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,7,32,1,0
11,4,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,6,32,1,0
11,3,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,5,32,1,0
11,2,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,4,32,1,0
11,1,1.0,1,0,1,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,3,32,1,0
11,6,1.0,0,0,0,0,2,960.0,11,2011,1,1,2012,0,1,4,7,10,2015,8,1,31,0,0
12,4,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,17,38,1,1
12,3,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,16,38,1,1
12,2,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,15,38,1,1
12,1,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,14,38,1,1
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,12,37,0,1
12,5,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,11,37,1,1
12,4,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,10,37,1,1
12,3,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,9,37,1,0
12,2,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,8,37,1,0
12,1,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,7,37,1,0
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,5,36,0,0
12,5,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,4,36,1,0
12,4,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,3,36,1,0
12,3,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,2,36,1,0
12,2,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,9,1,36,1,0
12,1,1.0,1,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,31,36,1,2
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,29,35,0,2
12,5,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,28,35,1,2
12,4,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,27,35,1,2
12,3,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,26,35,1,2
12,2,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,25,35,1,2
12,1,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,24,35,1,2
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,22,34,0,2
12,5,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,21,34,1,2
12,4,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,20,34,1,2
12,3,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,19,34,1,1
12,2,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,18,34,1,1
12,1,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,17,34,1,1
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,15,33,0,1
12,5,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,14,33,1,1
12,4,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,13,33,1,1
12,3,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,12,33,1,1
12,2,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,11,33,1,1
12,1,1.0,0,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,10,33,1,1
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,8,32,0,0
12,5,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,7,32,1,0
12,4,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,6,32,1,0
12,3,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,5,32,1,0
12,2,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,4,32,1,0
12,1,1.0,1,0,1,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,3,32,1,0
12,6,1.0,0,0,0,0,2,1070.0,1,1900,1,13,2010,1,1,4,7,10,2015,8,1,31,0,0
13,4,1.0,1,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,17,38,1,1
13,3,1.0,1,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,16,38,1,1
13,2,1.0,1,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,15,38,1,1
13,1,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,14,38,1,1
13,6,1.0,0,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,12,37,0,1
13,5,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,11,37,1,1
13,4,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,10,37,1,1
13,3,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,9,37,1,0
13,2,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,8,37,1,0
13,1,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,7,37,1,0
13,6,1.0,0,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,5,36,0,0
13,5,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,4,36,1,0
13,4,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,3,36,1,0
13,3,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,2,36,1,0
13,2,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,9,1,36,1,0
13,1,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,31,36,1,2
13,6,1.0,0,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,29,35,0,2
13,5,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,28,35,1,2
13,4,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,27,35,1,2
13,3,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,26,35,1,2
13,2,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,25,35,1,2
13,1,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,24,35,1,2
13,6,1.0,0,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,22,34,0,2
13,5,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,21,34,1,2
13,4,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,20,34,1,2
13,3,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,19,34,1,1
13,2,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,18,34,1,1
13,1,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,17,34,1,1
13,5,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,14,33,1,1
13,4,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,13,33,1,1
13,3,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,12,33,1,1
13,2,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,11,33,1,1
13,1,1.0,0,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,10,33,1,1
13,5,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,7,32,1,0
13,4,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,6,32,1,0
13,3,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,5,32,1,0
13,2,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,4,32,1,0
13,1,1.0,1,0,1,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,3,32,1,0
13,6,1.0,0,0,0,3,0,310.0,1,1900,1,45,2009,1,2,5,8,11,2015,8,1,31,0,0
14,4,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,17,38,1,1
14,3,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,16,38,1,1
14,2,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,15,38,1,1
14,1,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,14,38,1,1
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,12,37,0,1
14,5,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,11,37,1,1
14,4,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,10,37,1,1
14,3,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,9,37,1,0
14,2,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,8,37,1,0
14,1,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,7,37,1,0
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,5,36,0,0
14,5,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,4,36,1,0
14,4,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,3,36,1,0
14,3,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,2,36,1,0
14,2,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,9,1,36,1,0
14,1,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,31,36,1,2
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,29,35,0,2
14,5,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,28,35,1,2
14,4,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,27,35,1,2
14,3,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,26,35,1,2
14,2,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,25,35,1,2
14,1,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,24,35,1,2
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,22,34,0,2
14,5,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,21,34,1,2
14,4,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,20,34,1,2
14,3,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,19,34,1,1
14,2,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,18,34,1,1
14,1,1.0,1,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,17,34,1,1
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,15,33,0,1
14,5,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,14,33,1,1
14,4,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,13,33,1,1
14,3,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,12,33,1,1
14,2,1.0,0,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,11,33,1,1
14,1,1.0,0,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,10,33,1,1
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,8,32,0,0
14,5,1.0,1,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,7,32,1,0
14,4,1.0,1,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,6,32,1,0
14,3,1.0,1,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,5,32,1,0
14,2,1.0,1,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,4,32,1,0
14,1,1.0,1,0,1,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,3,32,1,0
14,6,1.0,0,0,0,0,0,1300.0,3,2014,1,40,2011,0,1,4,7,10,2015,8,1,31,0,0
15,4,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,17,38,1,1
15,3,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,16,38,1,1
15,2,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,15,38,1,1
15,1,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,14,38,1,1
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,12,37,0,1
15,5,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,11,37,1,1
15,4,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,10,37,1,1
15,3,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,9,37,1,0
15,2,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,8,37,1,0
15,1,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,7,37,1,0
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,5,36,0,0
15,5,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,4,36,1,0
15,4,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,3,36,1,0
15,3,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,2,36,1,0
15,2,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,9,1,36,1,0
15,1,1.0,1,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,31,36,1,2
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,29,35,0,2
15,5,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,28,35,1,2
15,4,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,27,35,1,2
15,3,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,26,35,1,2
15,2,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,25,35,1,2
15,1,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,24,35,1,2
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,22,34,0,2
15,5,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,21,34,1,2
15,4,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,20,34,1,2
15,3,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,19,34,1,1
15,2,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,18,34,1,1
15,1,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,17,34,1,1
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,15,33,0,1
15,5,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,14,33,1,1
15,4,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,13,33,1,1
15,3,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,12,33,1,1
15,2,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,11,33,1,1
15,1,1.0,0,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,10,33,1,1
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,8,32,0,0
15,5,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,7,32,1,0
15,4,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,6,32,1,0
15,3,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,5,32,1,0
15,2,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,4,32,1,0
15,1,1.0,1,0,1,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,3,32,1,0
15,6,1.0,0,0,0,3,2,4110.0,3,2010,1,14,2011,0,1,4,7,10,2015,8,1,31,0,0
16,4,1.0,1,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,17,38,1,1
16,3,1.0,1,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,16,38,1,1
16,2,1.0,1,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,15,38,1,1
16,1,1.0,1,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,14,38,1,1
16,6,1.0,0,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,12,37,0,1
16,5,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,11,37,1,1
16,4,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,10,37,1,1
16,3,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,9,37,1,0
16,2,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,8,37,1,0
16,1,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,7,37,1,0
16,6,1.0,0,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,5,36,0,0
16,5,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,4,36,1,0
16,4,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,3,36,1,0
16,3,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,2,36,1,0
16,2,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,9,1,36,1,0
16,1,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,31,36,1,2
16,6,1.0,0,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,29,35,0,2
16,5,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,28,35,1,2
16,4,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,27,35,1,2
16,3,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,26,35,1,2
16,2,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,25,35,1,2
16,1,1.0,0,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,24,35,1,2
16,6,1.0,0,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
16,5,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
16,4,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
16,3,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
16,2,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
16,1,1.0,1,0,1,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
16,6,1.0,0,0,0,0,2,3270.0,1,1900,0,0,0,1,0,0,0,0,2015,8,15,33,0,1
